Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
12.029430591677553,12.516644445935967,11.018674063482536,10.595183056072493,12.107207962040134,11.681153644505269,12.626434672453945,11.920091547337451,12.20507533923463,10.376617470058756,13.888436939614257,11.835758014967968,12.697586970339199,11.163908329780373,12.308009902217341,10.697155236475254,12.452067838259671,11.644025915614167,12.029190503935567,12.697974030130098,6.76745968877972,7.315508269387203,8.457324281086766,10.098221474546747,7.8619176653385185,8.591136117923933,7.89302853014152,9.942245594756299,6.252778333034744,8.094621044669358,6.374455966437939,5.493428429463283,8.297462053117817,8.13949779614746,7.7151630622577985,7.893805909960247,11.098299434071258,7.741824861968565,8.510124361250075,7.350635180386119,8.295232575040604,7.761766324944382,7.58948151727027,9.818898532200325,9.177184963184338,8.13674664739923,5.695788064056034,7.6389907767474305,10.703027564405083,7.769338333360292,9.103217572053659,9.4419424019526,8.218963915855975,7.158178368131848,5.564687668217111,8.684163208608954,7.1852439971764515,8.176150451887692,6.750179660410636,7.734762459529798,8.033719054901054,8.268593581044298,6.885177812647585,9.196910948761353,7.403105215268028,6.3255305395467545,7.890976580036536,8.03437530902646,8.16058943317176,9.362132403685079,7.7635511632641405,7.880380375631229,6.896815618766906,8.820553502887897,8.184309064078104,7.579972272705837,6.095325306534536,9.444412195055087,6.772320035543943,7.408721990630294,Brain
8.358344511076004,6.803442071383314,6.506490221746857,5.876052417299335,8.720996952905637,7.454813755273678,10.92727009247333,7.005644934369126,7.078548976571079,7.4346070297145985,8.243134655138489,7.5297966612146885,8.612332214002512,7.021411610011346,6.618408281536419,6.201785260590892,5.776425832062803,7.481930980524943,7.6990196876067785,7.368562972516816,13.243405797187162,13.228030209608136,11.665197012555499,10.206078886808037,11.433294891944946,11.400178606082939,11.342865037721943,11.302281096101755,11.346537104275193,11.61345838410224,11.364458901184443,12.208322508625592,12.360368715904862,11.08935491281751,13.271065326007033,11.019937698159385,10.382199386184663,12.380778071365052,11.18259186558566,12.321291470757387,5.596331398899469,9.392455941483068,8.672293408040403,6.499523450836998,6.521222876153715,9.672265904097527,7.262620096502041,7.165815151267376,5.733947905850718,7.6492217943984455,7.7722803851642475,8.715493096769485,6.600921571815524,6.47971320775939,8.450962634776477,9.006730071227064,6.428847648882117,9.081514086299741,8.03754184148682,9.091805339074646,7.929779638482383,5.47772208251205,7.848032617683961,9.06014381867127,7.106253980916286,7.612035031092548,7.823866496449022,5.100486120131518,9.671347575437476,7.098624320102825,8.505735432472799,7.913298863851791,9.25761905635936,8.406056122428081,7.765075728479025,7.10648490748072,8.797850701382139,6.126558696045383,8.645890420275892,6.900955248445127,Liver
9.252283661956639,8.161299542662695,8.64412376785011,8.081988813824719,6.2476229048590035,7.139270836604662,8.672389337611383,8.166655817359844,9.180989905305672,8.403274563037172,7.03329810929734,7.203935862279366,8.102917390523237,5.685955933999894,9.673441885622985,8.441746736377556,9.227034597048872,6.419396059190831,9.244565160355256,10.23149891102775,6.679121644622683,8.771401794903767,8.001109944687293,6.455566151751755,8.49288397185187,8.833603204837349,7.3988734473311535,9.165916520255223,6.333236593210803,6.505243853550356,8.136597395588753,8.025385277972271,7.283426511575895,8.809594435971885,8.53089431421595,8.858139070934016,7.876863564647732,8.602580267978341,7.5543496969700055,10.053818690086596,11.187454229878014,14.105297429458313,12.034887947089409,10.624489110431258,13.368079350488602,12.12590138839496,12.851124098380238,13.223855918542593,12.337955554145026,11.407759155187186,12.97571337766925,12.000755507454596,12.685857818608419,9.846269426208538,12.446981717009852,11.36141417485497,13.65330963717853,12.623087347889095,12.239857745849296,12.486309993350222,7.001559147123282,9.623256690528054,9.991370418416905,8.392913510548217,9.590403568573638,7.430851801327466,7.202886433775019,8.040924748728923,8.4349410383679,7.6060133187568795,8.537768190368483,8.306389482073413,7.001693224708945,8.51879301745172,8.863528242521522,8.171469317590391,9.152648103261692,6.782596206503048,8.467950422131851,6.829719293603225,Heart
6.885918641766913,7.36906916626221,7.057939816425755,7.452004181258863,7.785849689288812,8.837154486331384,7.678840961294298,6.4143742932304075,9.14006784649516,7.16290986638496,7.941279572895371,8.446536506940712,8.199610418402782,9.094179547521476,8.47900314339276,7.138690420302892,10.178562173991661,8.194333463338234,7.852659773378494,8.96392542305557,8.249450945930072,8.399228192939328,10.492183998600687,7.724878571744953,7.682239105982604,8.116578512012463,9.071515935581038,6.493465969809601,6.034444108523495,7.4128847293798525,6.366077040940713,7.575168652474361,8.50249969612929,7.109251136447736,6.573173423218657,8.069337161715348,8.86254348461517,6.305026561483388,8.820232398305984,8.817306203738326,8.954085102156627,9.218480214871686,10.202013924659616,7.643907951380945,8.109571580077858,7.583561566751975,8.001976844755811,9.532873355636312,6.654985516069331,7.138950327834425,9.377180936504562,9.02003650690209,7.636868353182922,8.85440200112072,8.341215842492034,9.500274609000988,8.074509593826773,9.025632113872582,10.64201191049262,8.598099155047466,12.049328165794844,12.72244698522098,11.634719141796115,14.387967705524732,12.180071037695981,11.727066679774488,11.164310994979964,13.09722019160644,12.86718741282774,11.502645628585906,12.576451345122422,10.491444031787143,12.184970575073157,12.452756352076694,13.707329809559223,11.229181197271311,10.721647371197676,11.104572039074958,10.66343149968508,13.336657357758984,Tumor
13.548639295024037,12.320216577948829,13.221294945685148,12.133958380580236,11.904888352299235,11.666962380946238,11.689609008622435,10.45219844369097,12.264254763607338,11.959666089785957,12.745360724077877,12.09352349643861,11.837296298430909,11.12880696999237,12.07215323682176,12.738237230816162,10.85666100891614,12.087473753680738,12.233042951529484,11.281935216381736,7.412143695091999,8.230610848766215,6.866578981707377,8.349923715249393,7.1046456263408,9.062853693033217,10.3378277453883,7.13924319829818,8.534207862374675,7.27325809511798,9.04095417379779,6.734741590914785,8.480586758427712,7.127011033110647,7.793015410901631,6.968974724852693,8.822350470895753,7.163019645560413,8.551964259331827,7.655901971737667,7.885527628201137,8.147755907400128,7.238175328341152,8.210367113540887,9.530334564354412,7.221905214167286,9.171810143273845,9.498097633487784,7.183845010971956,6.544945394909448,8.301960900171764,7.452592477233127,9.868603219163003,8.034807540499832,7.197800591964821,6.852840488988289,9.08990495909083,7.428816025915814,8.043828799460428,8.95580274511248,7.51574164806917,7.954071171259839,7.98343159017748,8.683324511516092,8.590744335510326,7.779886268745171,8.063649061496518,7.628220988476512,6.5223875930805555,8.25760085739813,9.892191760833068,7.1162808593089375,7.226970290397297,7.129272228356259,8.724591778723122,8.44848545419644,7.8414623075835435,7.081980938361035,8.092376791639925,6.435377872664196,Brain
8.143426566857492,8.871524386087934,6.748800863366322,6.467481723170336,9.579437891694859,7.388240360495415,9.135947845943821,7.846002334802169,7.838045183058672,8.438412699496645,7.116001143253559,8.132497143495646,7.618510585175907,6.679506556594968,8.337482074726399,7.736692193122084,7.842975171555292,6.789839056585842,9.591400367762803,8.876714186386117,12.964155884171978,11.694555297558319,10.27081711049658,13.952917382489511,11.938902491994131,11.251200203979947,12.416801574483113,13.167120788003297,11.976949443914533,13.278575167939374,13.082999938516869,10.923618812597942,11.326209894340524,12.957537163279767,9.287387436189562,11.850544306835012,10.569168798375328,11.523446198566475,11.701179910970795,11.641755622092493,7.447738747887391,6.902856350371186,10.291911266818687,9.86746200416135,6.837934179743717,9.582116751303568,7.600534509527147,8.12918747333171,7.936726040103084,7.340251358746034,8.983852343606147,8.125886530576658,7.523448576780758,6.695410556199527,7.10640498628088,6.358619884397903,8.01222354841517,6.803334407715604,7.734439487481459,9.370101853610372,9.199299572921586,7.967723105897382,7.91291527385685,9.879874549421007,8.520756120358712,7.672193540123477,6.573981882879548,8.393873218164742,8.829323772582862,7.368348475486356,8.291202755138032,7.636426705084971,7.815967600800997,5.512177942437669,7.778218596283865,8.969369302408055,7.3685974444334414,8.052526368215316,7.24404929330808,8.360441676292773,Liver
7.783476802463826,7.060758459317993,9.332551467665128,8.928932013532215,7.395093236071825,8.497788309417777,8.53741200282038,8.642301235011177,6.305744104004923,9.006606541032628,7.430301037074269,7.642172066558733,10.6378817522602,8.301873380721013,7.613677524552824,5.7947056272440935,9.389764133946356,6.654790329191398,6.996561096500496,7.6686477009121505,9.416411791700293,8.773239986665759,7.84216249015974,8.30829206363882,7.3996143071288945,8.139653689565352,8.073336744778137,8.968769895681353,8.96717812243895,8.493977382205644,7.637652442453898,8.741822294390127,7.908031533796954,6.918085631286867,7.596712208089062,8.084526983784324,8.910215783664745,7.816471827842847,6.7908012887603935,8.056741683296819,12.113456040056553,12.185837628902753,12.91987151595443,13.018923240089899,11.405789127618334,11.383856541951056,10.959801289044528,12.698815670280476,13.448820108337715,11.684918072091076,11.758569435275007,13.466782556898977,12.505557853215008,12.436235704801055,10.809083494026273,12.678728069279419,11.070863659490241,10.865979814065042,11.653228423233287,11.41420727655131,7.77840030561496,6.559018365475081,8.958816306467673,9.12768629451643,6.0526575258591855,8.978457805666551,7.1894713701783735,8.856975536982786,7.931553507333584,8.028775564080998,7.814902350578781,9.212129204233486,6.7604119874749715,8.60784033873501,9.10133016488955,8.71634008054041,10.324698914323417,7.471053237275301,8.957304822593532,7.89390936465858,Heart
9.233406076352669,7.992311004278631,7.612124218137531,9.30607220387163,7.50843806098107,6.587274241099443,7.483153116826172,8.619032946588533,9.39203875158709,8.111129375296512,9.318197067234026,6.641825078522406,7.556736535182097,7.711424882845899,7.8854405725274805,8.084094388250197,8.690910957392193,7.55519316182951,8.139028686953125,7.954877109675948,7.07411009610885,7.886333310918564,7.856340470102882,7.834919434996954,8.031759456581451,8.075673540613385,7.567704820892669,9.272714733971265,6.830519370796983,7.2790298915301035,10.779963624223555,6.96200864501077,6.646245325290241,8.734476745001217,5.922880146226126,7.764726090027561,10.14582492507649,6.4550640778465995,6.018035514261287,6.500818798042301,8.898359568346986,9.124776719985812,7.487411203021491,8.683212404001068,9.390255327511989,9.787346414429825,7.7536647188201515,5.698528282330013,7.179121077590313,7.573195805064742,7.7410612034216095,7.812140598991281,9.11889459793067,9.274428426687582,7.828326346075217,9.098484876051819,8.35766136663109,8.064505972862571,8.906544157109964,8.072252048237916,14.057811177097761,10.561588833205441,11.484829100907982,11.87348110304605,12.43945269045799,13.267960487103089,11.975601432763844,10.577770350493793,12.842513896455005,12.754958766141964,10.058141340620594,11.9961958663292,10.409858169319701,11.335348902497937,11.0971910730372,12.809264698241986,12.116830174172184,10.714408999243972,12.880065962957342,10.566194176071585,Tumor
12.330113790470943,11.185989330708445,11.63432291746948,12.504270748038383,12.521449399059529,13.33696907355596,11.917746300328547,12.306450862963342,11.562262677595676,12.181989882622798,12.439486048008511,11.901690152545624,10.196249515907503,12.331470896330895,12.364561477355457,11.319826523652049,10.715612963927486,13.475879150503966,12.491445510894401,11.77091896907829,6.862967116852513,7.178185171578654,9.302590396786231,8.137661940868046,7.4494129329992935,8.509689231224655,7.185601812553676,9.500843030280379,9.352800534896724,7.533425928797223,7.37132975296914,5.38186680130772,6.518419228448632,6.660530225042244,8.135190340987386,7.67376629555864,6.654664512584759,7.718835957535442,8.50533714764735,8.527839349915586,6.1003297191411185,7.871736519516169,6.61665922302839,8.901728697140275,8.784146416353499,7.101972773675541,7.2339547975996,7.538732949501693,5.74720660526866,8.335968173440577,7.727155453659869,8.97017508256786,6.901590782037447,7.380877051750068,6.493474741960885,6.995709436505747,6.8180180039317815,8.995973678846445,7.301738151248608,8.124175684744614,7.619236596138196,6.730534733987187,7.831699576828357,8.599103331863594,6.792240607456648,8.809112790731378,7.150279078522304,7.517016073927159,8.530683123010048,7.336563842780512,8.037574859335866,7.685309171211908,8.12936800670382,5.619260894476502,6.170318184791917,8.615967006046839,9.03718140564905,7.089513296468478,7.755971647828866,8.294719252902302,Brain
8.693217601658704,5.972322728329152,7.113959753021623,7.667420620150125,8.70314019723605,10.498430483721496,7.771994273190282,6.593022537896012,8.402268077201297,9.32099578954071,8.108014120979501,7.093351454845707,8.95799394148002,8.663545618498436,6.973919155804376,8.381425617534342,8.997265567658873,9.181890042558894,7.933551024690544,7.641920553820681,13.227273822081262,10.789839497019114,12.438579290921005,10.62997337263557,13.065376272259602,11.741954484388838,13.268583235647469,12.491412756355526,10.77677976993807,13.424627732077244,13.55124526642773,12.882286492599215,11.23841213496378,11.69398604564259,12.145427217405759,11.296289600668567,13.692346572463205,12.144326471726037,9.296651952892642,12.33935581275622,7.651842603182687,7.925073443881552,7.631380634214301,8.807046416606687,9.11968777855338,8.283053162258653,7.660688812861841,7.95866279519083,8.019599616577628,7.197569960135163,8.578928648571235,8.460042323860467,9.540441239776673,9.255349780288475,7.314325082409869,8.820298374508965,7.049046616905528,8.69593210094085,7.483385801239892,6.976746776624416,8.280045342697404,5.325432871845859,6.249024425594772,7.822508116225717,8.082441766634842,7.630681229841811,6.4205637012824015,7.182108157861494,8.391209327237394,8.581781770628362,7.983776882404059,9.156833781036989,8.397397023459234,7.2525443460417875,7.719497946588382,6.597133842792145,7.891861009608583,9.112100619221339,8.685290084710967,9.402009325919122,Liver
7.697114756201007,9.346099794514258,7.80669577355203,9.471585082569893,7.978143252557876,8.707231373804277,9.475112364309856,7.8065723714187945,8.218388987544174,9.288863425206301,7.866996836069936,6.679107717493839,10.14300705458491,7.530235535662863,8.158756050937543,9.156006669451127,7.391506096268798,6.99213208677787,8.253737296774833,6.206923602087611,7.7120939231320795,8.245038664315405,7.730048103174836,6.456549056814253,9.594177956204012,8.103538153949176,9.43115211776174,7.739963749819555,7.119988018309236,8.26918092025516,7.78421287367178,6.822238542008642,9.469784258787495,7.377729777106004,6.1597336152044315,9.328166053957332,7.495701984187376,7.392176107384376,6.234612412970026,9.740941486596991,10.710519412790312,12.058449480705649,12.912620322540441,12.421716933003097,11.940345688007808,10.298334141712584,11.190275164232716,12.187800338042521,11.212825930013004,12.203359459998767,12.68174340881514,12.962502885800102,10.773820642187317,14.196646054978954,12.76747934455413,11.998285846330935,13.08953658307664,14.365407771999973,10.56127989894313,11.774737357508647,5.621568340126672,8.192651532648025,8.365394241925141,7.9608378845572405,7.34546642900169,5.950485483811675,8.373533683411768,9.455434483915326,7.408981544266568,8.440059929023144,6.431855686579949,8.457213063692514,7.606617702255343,7.237582049397085,7.239636358783869,7.60638841796699,8.382433315692536,6.687836798804482,7.602884668432147,7.958528222000853,Heart
