Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
5.103357375468524,3.783775953263859,5.851403402978453,6.751035763023372,5.191774719040791,3.724266808517653,5.268750425469471,4.397623645144112,6.7958149884511005,5.429976453673271,7.267493214612617,4.841393407456955,5.796532872240208,4.910717070654122,6.407800938823178,5.466720758688765,4.957143282604825,4.1252223488470365,6.829385150244995,6.56624068248792,5.153122917291161,4.922395090942765,6.404471016779369,7.329459064266214,1.5246760306584601,7.1806956292626225,6.202480434774183,6.417926870034428,5.300231058672026,4.62358085506755,6.544684512183346,4.195167343285764,7.739800398941092,6.7623620967589835,4.942902686939922,6.881163760480615,4.37547761714506,6.921140609719382,7.109027864559888,6.233251646894797,6.870342896888566,4.998773399652832,3.146811076996357,7.039749686813826,7.3839538464231484,7.685255440650332,5.975218617818509,4.94319347026188,3.2535354150908824,10.146526274063191,6.988221320098577,6.667232941109015,5.383196655649436,6.417907085965772,6.406506945248249,5.676619003639606,6.581646960905985,6.1804907508810745,8.090829631080151,4.183290685648332,5.673517300519514,6.269388517447929,6.2491366064788885,2.8861466516784504,5.932638457352896,6.810231477672438,2.845740511478336,7.742429264738637,7.004277396546358,8.867328336784547,5.06542446652243,5.109840199297942,4.740068300261547,5.758561352258155,5.741341793555968,3.729525112700595,4.95234370136251,7.109447309442268,5.228721621105907,8.075316368777912,Liver
9.959349474397126,8.202975586504616,9.522146628442345,9.272510948655501,9.85772472282117,6.7435694867029925,9.99719695602686,9.323061540096665,9.164535927000784,10.850235223274744,9.887089369408969,9.873140093875604,6.355915124465654,9.2168736313202,7.522114534071516,6.542149113337314,7.82454681574822,6.417654989340216,7.7364190113891445,8.882269312493534,7.44453480235394,8.400119912245065,9.623393692518192,8.432415710396452,10.222327978344975,8.49118712692308,6.479390206947587,7.278963577965876,7.967037094255357,8.302982924981503,8.128113308059156,5.741937736826676,6.647736630300237,7.362303057295724,7.36269561094019,9.164167661053359,4.874006259811042,7.699927789831478,7.318912540564605,7.306982959442747,8.8755606062314,6.225396227904133,5.303664093294371,5.130995653497286,6.305504635250599,7.296149070504531,7.009460319533069,8.9500811632882,5.456547793505062,7.025489468354146,5.8793170747683074,5.991708848459842,7.569045491324263,8.117489287851885,6.903105984218685,6.043410050041193,5.60310705111245,6.608586495894098,6.733230434029869,7.929186801630093,5.42473441454212,9.197964299573515,10.359883229366737,7.16771183855252,7.219236243745028,7.240964560875162,7.655522943003343,5.924098787196885,7.1493774249987485,6.77699231982674,6.4474276561700545,8.149026579284767,5.993794992349661,8.106157183402653,7.451578808265163,8.198399044537211,6.830497603727375,6.45203830139829,6.882496962042899,8.12900349036859,Tumor
7.801013484341449,4.256209496672013,8.117143651698493,6.817259391984849,6.817984070654344,3.8747077129011545,5.935920500752622,7.587049404694149,5.460970430931764,3.7101551574207963,7.871753289864182,6.71080432836094,8.592821742512426,9.094143980081357,8.130421862917634,7.658292287221018,7.258484005251516,8.07627623033484,7.054302714716743,8.1505780202228,9.228903374261826,7.750229535569701,8.1997647692232,8.554506873097738,7.320074090669415,8.039659891421879,7.12030226332106,6.9338765206464235,8.76088730667668,6.6025337679667855,8.992231020325404,8.672785081368938,8.041001527223576,9.44166357180907,7.20267510366096,7.686716044879941,7.922080960121868,7.531487473570271,8.30575010473469,9.062024026775834,8.974704321252531,9.185380029392162,8.59461689641396,9.028071904588604,10.57638820975859,6.7624110275481595,9.345162707479137,8.722017101492888,8.540967959061884,7.993872290841262,6.604365468908655,8.995351387079541,7.5198379106737985,9.847783835071278,8.012878618774003,8.230583797486617,8.524833496015777,9.662830831932652,9.874972184218121,9.782920745903487,8.286954947492676,9.826231016326865,7.295090886924985,9.725080496915487,9.460602631115863,9.652527026915948,8.058488498272345,8.754810162633035,10.539765504823363,7.149057396898426,9.271611116934496,8.504431290490755,8.837262169208527,9.371690132446396,7.710660231276721,9.668030932785998,7.724647033590013,8.723140791585594,7.025971627521252,9.005326032755113,Brain
8.243788392486588,10.16337047335751,7.323849189609526,6.647415984884925,7.395492053068801,8.096534798598595,6.361537594408343,7.59033400165425,10.117129008808599,8.542667480032126,6.236702867833828,7.5885851025545685,7.017480237422796,6.704485585392213,6.2828290835465985,9.652114907822613,4.514422548877542,8.480119762455558,6.787868382720569,9.110374813685842,5.880877684800368,8.055369446606612,8.679342011932745,7.529213465729236,7.75950411352062,6.393686486717009,6.6419614260932205,6.953731066287642,7.726560890197915,5.7442000143521055,4.747190847242697,6.005120866899192,7.673915227599478,6.214072672480198,6.335411968311769,7.479379638281442,7.069351161425734,7.316369800346558,7.575896727012038,6.582011141871701,5.628645344515782,5.216649062005682,5.068868847819213,7.8725830479951195,5.0811774319954655,7.910996607857012,6.412836698891137,7.554991732325817,7.652658921267122,6.87993019568927,7.520784550895409,7.417293697100344,8.348704842774245,5.402217682359099,7.272809831522829,6.445435301234374,6.331498570790024,6.429724910369571,8.592833779971397,5.381040101789773,6.857996370667992,6.255463538562898,8.084695590125193,5.855574186755414,6.729525608752288,8.18077072539647,8.199814042128585,6.854624414188122,7.05984331708486,7.801703394840666,6.945718724568567,6.118469798376534,5.320149316751452,7.282261144765922,5.713606978871781,7.3474306755800285,5.780439363200907,7.317237507802675,6.3361557213432915,6.177476221829291,Heart
8.315940560463515,10.270063405200576,6.537580540136603,7.77613604867958,10.121190260298768,8.019874927713376,9.431089185731448,6.620579142556585,8.576788572578337,8.048695777165898,9.661544354450312,7.864329279376351,7.938048476842597,9.681634417125375,9.027149623569978,10.41293769202122,7.611510974668878,9.66856206843684,8.74479484592729,7.131819874268539,9.086267023265922,8.031086043047502,8.671613022789675,6.8095001803900965,7.448120561251489,10.241785402844876,9.787127633146577,8.117791841590536,9.601203741888703,7.63896249150168,7.990292008961588,8.813824876482267,9.049150160862848,7.82956971463935,9.0120654416141,10.397709613033244,10.65300270386878,8.35574958840662,8.873937689721702,7.837993606932843,9.157196654895323,6.843007969617972,9.978479197897078,9.719969207123363,9.481036010719148,10.071921806296386,7.848143772748206,10.580318572356024,9.982428422566354,8.8868988488671,10.758558395204842,9.76487496702276,9.56071226625221,9.311618276552807,9.804595822050096,10.309719831458025,6.878117000885764,7.801746691226246,9.415515419047486,9.343150757946567,8.144853150514367,9.94254107136634,7.17763757154373,10.465613768828664,10.31010720022778,8.641317728624852,9.24110052806232,8.71772881211062,8.985536501053788,10.240155048867912,10.062743728443033,9.42041773943765,7.1562850943041205,11.498384410745558,9.88277395488122,9.017546225032078,11.229915558229843,8.240342093399,8.297827169900039,11.361024152666246,Liver
7.543526812897331,7.92963372986671,8.13123716402909,6.871238628319667,5.773486377831566,8.979730595576662,7.777807360973587,8.473511353889352,6.369756949976567,7.8832405567827335,5.547413593710104,6.905576192424507,7.672143896772426,7.758563472545324,9.444116402349511,6.142404235835933,7.732095607414785,8.185314996138551,9.099695061983493,5.738098158904807,8.505884673605596,8.48486860825703,5.198221767033994,9.135620932222865,9.866512772998643,7.234245900601945,9.912498035017656,8.105871143199229,5.371624173217784,7.504292002073297,9.00829990914031,8.609515524468275,9.630227846948289,8.083468965303798,6.094985716540819,9.710405217545475,7.824241435532093,10.833647937635032,8.340300346794555,8.94990897741141,6.842517390367755,5.303935056823375,8.420809587984435,8.392439933501464,7.993580671301665,8.272360778508885,8.838231696596054,8.298361607940901,9.910546707191244,8.53307448253736,9.759893327287656,9.497160897351232,10.124133721431644,8.524164939796314,9.916162517244185,8.216775436126085,7.780074606670992,6.966726167860459,7.129191334716676,5.991230501152675,10.598963396860858,8.924186432304786,10.341077159428764,7.594390221568569,6.683663791822385,8.324684785216268,7.849600980070981,9.571625321614576,7.964009595922649,7.839740709200291,11.013246014398463,6.041032689227344,7.879323190948555,9.046115388781185,7.599629116299051,7.622683604621364,9.769077280879317,10.808468350561533,9.444493168720395,7.43010663924402,Liver
7.894672262963188,7.683376170386342,5.055976817217714,6.515505313085269,8.35760276972077,6.596914409469426,7.585810651134803,7.147536641938011,7.46083480039099,6.6640342929724214,9.364059033270038,10.272694462737999,6.30731879501836,7.8487186944831375,9.075966926454242,9.720770430200327,7.2863450604797135,8.393802211278091,5.37112358549445,7.625145188927504,10.620268197531207,8.174879676719659,5.839795352823275,9.267888207754162,8.070554939988353,8.8393912274654,8.657251843455272,8.45648794750911,7.211296311720771,6.237711142029519,9.340539231630629,10.322357100846936,8.253413181240179,8.30983627493757,9.808056698318225,11.510866870296464,11.324166354335006,7.963303082765838,9.989854371438252,9.448886672792812,9.768069015918751,9.130543412005842,8.639656524352024,10.633556142553918,8.121518976044944,9.603658911103555,11.240749061036995,9.227657115310063,9.958373489564904,10.723022111975627,8.21880541160382,7.976221908813528,8.164013940152465,11.693910937938792,8.777812943579592,9.333117466595166,8.517526867575162,8.292839545037259,8.73429760175261,10.636821537555825,9.621665949975895,9.858522790041322,8.727792826036696,10.115215362921083,9.706056766970065,7.628491134275942,9.79612380694314,7.990030648512175,10.370998662900563,9.224994861176354,8.149373432581188,9.840527065637572,8.103929343847293,9.684690060957621,7.382458715027935,9.54854772174199,9.787749192206585,8.058454714365656,8.042935419883502,8.157926102010261,Brain
5.042956784627985,4.290646914139499,3.8684982711839084,5.1311716386743615,3.2684583508686726,5.2440229896169726,6.460551288645073,7.715286473291632,3.8782330222107753,3.87069036245411,4.517574575166421,8.145860657085823,8.296348566499773,8.131765152687148,5.3583820424257596,8.209509679653983,5.837712322289997,4.011092771681547,3.9782644424312266,6.748526035077775,4.371763588284771,7.156738272827035,7.363938590260506,8.307498259640225,5.577502407796401,5.037815525283403,5.192950692155496,6.001597561722347,5.340676533618121,5.932721470890326,8.545676356274702,6.94967210430564,6.119189148638359,7.220814086834265,5.735489179751129,7.146877081301171,8.74975053312388,6.343261737044139,6.156051658696338,6.9600850458796435,9.72482000507233,7.141175305450228,5.689346679393812,7.888101952915069,7.904780846285186,8.93177528544956,7.545893417927439,5.716210284729732,5.580850620574629,6.755636064995593,8.699614601469355,6.155356936607131,7.657778259487866,6.481368526979739,7.674764453450615,8.93765035845264,7.4671686308664675,6.431879917297457,7.711304761625281,9.832020526728,6.690791094127939,7.620930665013736,8.342617610934473,8.375505688375462,8.09476121330069,7.635056909233313,8.952578229839963,8.605514784590131,6.636939315369414,7.72245609504988,7.60295684863583,6.7122006108455565,4.79885129821334,8.243194713579594,6.601758529392649,6.810811388564674,7.572884672105802,6.0968218661026565,7.7260272070907705,8.848034233414865,Brain
7.347685880923365,5.1106058718669765,6.552166868187658,5.832991399356029,3.4177671608664797,7.284726281485243,5.856209061189205,6.4376054493196495,5.660608471620084,5.602080891302638,6.7685710383737385,6.575195531229797,6.748200028721161,6.3999094845203945,6.3312246348618,5.701852807473469,10.373358568163562,6.319227504919909,7.426093824161702,5.616546310707795,6.9942583808803125,5.979143173820625,6.268127727105558,6.267820325502277,7.393361516573376,6.276322968153765,9.004309913517018,7.258392451304493,4.836142978119158,7.555499108324604,10.402505959898857,8.506524468068257,8.755510560919413,7.804297087586574,8.897784578013365,9.324658297060376,8.442402086412503,9.752044068877252,9.722536226813661,8.694441147672498,7.156492985809309,7.5494874598041175,8.488836038825628,8.005803064836767,7.150695742784759,9.18925885667216,7.60721635725387,6.91456318865493,8.76037931878712,7.406982483533951,7.010034925456266,8.270363701634588,11.531322190245998,7.551353370742357,8.128109295081478,7.697586588834352,8.195477593422705,6.459849338335756,7.828827289724898,9.394582075400544,6.5705000348573925,9.948782108029304,6.1047117557761945,9.232375851615641,9.326015321653678,9.461349548294592,8.297819497080715,8.542208689804621,9.040051551786455,6.516369947387212,8.835869024994624,7.171416982497012,8.164100639823387,9.83857191840233,8.84104964476088,7.158845506892979,10.055681021925556,6.62360927506888,7.143593273334692,9.327393571531713,Brain
6.094658073603913,6.044797812421461,5.3874311757091675,6.029810013016517,4.658699599548311,4.406858418082188,5.0848831692452565,5.22318843787099,4.134613450572402,2.9127913026699996,7.833872435507834,7.545564460107242,6.570464514259932,5.472021539746734,9.68439146481183,7.735263039163742,4.668134916703685,7.1546803719834795,6.103129849825464,8.469766159133467,7.119140962110628,5.088683321629977,4.98961386229812,4.838592010647101,6.652989874629399,4.4538694820343965,3.1737053570932203,5.860554567182928,4.981927136555081,5.99843281069648,4.911021379335871,7.350400934862989,7.506262508331887,6.113549198985787,5.192346732012952,7.396479908736597,8.870262918350244,4.509245241212508,7.489575382498936,4.356419733148357,8.228420569172926,6.732381271835398,7.443103327129255,5.8413311297489905,8.900085538623456,8.507671874876726,9.308203063678473,6.205497845827196,8.429608097129039,12.373712059205996,5.719698454220598,7.337885158651882,6.7834261831256,6.105298653049259,8.233149150865298,7.9970507227438965,5.393198188228748,7.114721484268692,5.333588184373951,4.620792764960051,8.222963749385645,8.499080507915505,6.69880890946798,6.291057250358496,7.579150852822339,8.215418963949608,10.572998038956351,7.945698037856357,9.684600864772968,9.196367618748681,5.6714519561634695,5.60457352093609,7.736448267217318,7.8894633295621075,5.9035365247868326,6.627345254329702,6.985422310081771,6.794669744884752,8.52989466216301,7.815742531579497,Brain
7.62524626155643,6.956099937454002,8.383578547504928,10.347986924278846,9.853600710723828,8.699634484498462,5.961560885046355,7.1024749052226515,7.302039401893657,9.214829922510695,11.782225323311735,7.487068164469365,7.880808297740724,9.294404897731603,9.185886086834685,7.547113881535999,8.992568572478138,10.67739252316214,6.658972708893797,8.15629989067449,8.330702472253652,10.493318156672428,8.943132838685822,7.91505260006,6.4904912259670295,7.603320596910353,7.496538965796302,6.994438536931116,7.2878587692438215,8.952540313490138,8.69731039057586,7.645005874262322,8.519145304252332,9.094128379752064,7.70378108401696,7.770637218668031,9.180582312094048,9.295918830742734,7.8955890043074515,8.695984944449375,9.620925582298916,9.351535050075208,7.189848787803492,8.512308445359483,8.06165132605578,7.932738635848682,7.812228585208349,6.901937077681298,11.46081726058046,8.715214789408972,10.341494761941965,8.978381587160309,5.607739051079344,9.257949419104824,11.24636293137278,8.768930835860356,8.171568778762126,8.23104767681507,8.48361995780678,10.481676665655739,8.164573584459855,7.3106580953083125,9.385258757173588,10.681411849651104,7.2832045192631085,11.654608731500025,8.259324587417478,10.558949050826005,9.110116722590002,9.832130376202187,9.237280037200545,8.631085621721896,6.122427834099676,5.290636550665871,8.999185633172969,8.510418912511811,9.511799259790884,6.691421941339032,7.927328674068381,8.529428750568119,Liver
9.183599929381772,6.311797240744213,6.881498773561437,8.5424306151191,8.37253395878172,8.363424573277094,9.817905619557243,8.606741292496647,8.984966703427991,9.110979740025153,7.948814335477935,6.777061439441833,10.825352996295365,8.708268094701333,7.5313999817203925,7.412424591372759,9.355844150325796,6.5006523363208935,6.048912245900174,7.215522610013877,11.16354029490363,9.528400507121907,9.734662378022884,8.08675557939261,8.970709279918495,8.808554850250992,8.252157882947152,8.37950323452491,8.21930470914248,7.893148630853351,8.808807882658597,8.11840232615031,8.495031582935452,8.168533486251398,8.352737447219365,9.45292733881419,9.973167411872383,8.478904479810735,9.33206464132951,9.107766000563604,9.356152988149166,8.813555400655899,8.499621746694286,8.342835950592207,8.655159253888874,8.78877906286555,7.281285678973201,7.905854763868364,6.891958384109512,7.711552675637196,8.919068572618992,9.32785195447993,6.590301670096407,9.762880637022034,9.4329211347704,11.902673794797957,10.33871544909472,6.974843204316039,8.155329863523551,11.731085983796985,5.961476277186836,9.467483256602591,10.707665146819155,9.83068975601585,8.541953506891943,9.793512172003203,9.419215530019398,8.490335653705268,9.523307824449873,8.489651109557903,10.247697922903935,9.394273873098653,8.159994498149825,9.80585474071932,6.944712577284383,8.341124809550152,11.596537099938097,8.991959435879098,9.429560312661005,9.16398716000053,Liver
