SNP,Gene,r
SNP_SNP_491,Gene_490,0.6734219745470835
SNP_SNP_506,Gene_598,0.673300004021228
SNP_SNP_77,Gene_820,-0.6732994802090644
SNP_SNP_290,Gene_77,0.6732802356437898
SNP_SNP_340,Gene_420,0.6732167072843714
SNP_SNP_28,Gene_218,-0.6731876237048084
SNP_SNP_456,Gene_798,0.673128742403541
SNP_SNP_129,Gene_560,0.6730498227860381
SNP_SNP_516,Gene_680,0.6729160420738245
SNP_SNP_206,Gene_718,0.6728787048294554
SNP_SNP_7,Gene_223,0.6727755859290786
SNP_SNP_270,Gene_82,0.6725876496609358
SNP_SNP_210,Gene_710,0.672586840976612
SNP_SNP_511,Gene_793,0.6725695414591772
SNP_SNP_465,Gene_955,0.6725652725115485
SNP_SNP_102,Gene_46,0.672463810829203
SNP_SNP_509,Gene_878,0.6724160107745984
SNP_SNP_478,Gene_332,0.6724108849085392
SNP_SNP_477,Gene_766,0.6723791937936161
SNP_SNP_425,Gene_185,0.6723732861153893
SNP_SNP_117,Gene_608,-0.6723697524179154
SNP_SNP_101,Gene_453,0.672344152514167
SNP_SNP_73,Gene_696,0.6722657378182708
SNP_SNP_510,Gene_870,0.6722213120945808
SNP_SNP_118,Gene_728,0.6722151983208688
SNP_SNP_161,Gene_843,0.6721867616822023
SNP_SNP_1,Gene_397,0.6721466994487421
SNP_SNP_215,Gene_269,0.6721221821921285
SNP_SNP_510,Gene_749,0.6720959277766214
SNP_SNP_14,Gene_759,0.6719891163707592
SNP_SNP_534,Gene_242,0.6719330429142375
SNP_SNP_598,Gene_112,0.6718953284390548
SNP_SNP_45,Gene_494,0.6718840938582724
SNP_SNP_282,Gene_171,0.6718174392509461
SNP_SNP_32,Gene_200,0.671797997247516
SNP_SNP_191,Gene_119,0.6716751551253713
SNP_SNP_300,Gene_99,0.6716122993918474
SNP_SNP_306,Gene_189,0.6713634042897874
SNP_SNP_114,Gene_62,-0.6713499600667773
SNP_SNP_307,Gene_928,0.6713301362659848
SNP_SNP_287,Gene_45,0.6712618362373695
SNP_SNP_392,Gene_770,0.6712480311517884
SNP_SNP_572,Gene_887,-0.6711853353518772
SNP_SNP_57,Gene_139,0.6711249524237927
SNP_SNP_132,Gene_857,0.6711159689473483
SNP_SNP_577,Gene_383,0.6710751705575378
SNP_SNP_473,Gene_880,0.6710508380073216
SNP_SNP_243,Gene_325,0.6710365976433976
SNP_SNP_285,Gene_764,0.6710150782290533
SNP_SNP_529,Gene_462,0.6709893893954257
SNP_SNP_235,Gene_446,0.67096915839838
SNP_SNP_380,Gene_328,0.6708975248383188
SNP_SNP_254,Gene_92,0.6708407793674711
SNP_SNP_295,Gene_263,0.6707840459341079
SNP_SNP_333,Gene_545,0.6707819654541309
SNP_SNP_50,Gene_490,0.6707678392399641
SNP_SNP_437,Gene_959,0.670766416080811
SNP_SNP_556,Gene_831,0.6707596511741706
SNP_SNP_129,Gene_322,0.6707453083376106
SNP_SNP_343,Gene_761,0.6706790602049998
SNP_SNP_366,Gene_909,0.6706347625520457
SNP_SNP_73,Gene_310,0.6706276086993087
SNP_SNP_191,Gene_370,0.670622638737007
SNP_SNP_176,Gene_664,0.6705332443076847
SNP_SNP_210,Gene_776,0.6704549595283407
SNP_SNP_405,Gene_364,0.6704107684463882
SNP_SNP_462,Gene_470,0.6704040272501086
SNP_SNP_400,Gene_850,-0.67028903864288
SNP_SNP_587,Gene_950,0.6702520302036448
SNP_SNP_257,Gene_209,0.6702046756795454
SNP_SNP_295,Gene_109,0.670184050189004
SNP_SNP_440,Gene_963,0.6701487348072431
SNP_SNP_600,Gene_902,0.6700732132153153
SNP_SNP_174,Gene_665,0.670061095088171
SNP_SNP_40,Gene_154,0.6700411306397063
SNP_SNP_540,Gene_851,0.6700256705107802
SNP_SNP_23,Gene_60,0.6700247612089227
SNP_SNP_226,Gene_172,0.6699797634270686
SNP_SNP_529,Gene_811,0.6698587474870539
SNP_SNP_224,Gene_923,0.6698515140920768
SNP_SNP_176,Gene_817,0.6698282132096885
SNP_SNP_189,Gene_383,0.6698032393832869
SNP_SNP_27,Gene_832,0.6696936974311192
SNP_SNP_250,Gene_821,-0.6696934180290854
SNP_SNP_565,Gene_506,0.6696365939131056
SNP_SNP_272,Gene_141,0.6696207250646223
SNP_SNP_176,Gene_103,0.6696017871550961
SNP_SNP_455,Gene_584,0.6695912948980383
SNP_SNP_381,Gene_699,0.6695785543281064
SNP_SNP_75,Gene_50,0.6695688059573208
SNP_SNP_408,Gene_551,0.6695427845598753
SNP_SNP_412,Gene_509,0.669492854524066
SNP_SNP_14,Gene_556,0.6694233177263085
SNP_SNP_91,Gene_835,0.669405769866063
SNP_SNP_335,Gene_835,0.669405769866063
SNP_SNP_563,Gene_620,0.6693880991143825
SNP_SNP_594,Gene_297,0.6693266492452409
SNP_SNP_61,Gene_70,0.6693060823989283
SNP_SNP_160,Gene_133,0.6693012264597165
SNP_SNP_61,Gene_333,0.669261713924341
SNP_SNP_516,Gene_853,0.669247948463731
SNP_SNP_581,Gene_23,0.6692007142246049
SNP_SNP_137,Gene_23,-0.6691858075807419
SNP_SNP_37,Gene_628,0.6691758312887167
SNP_SNP_431,Gene_64,0.6691176744535777
SNP_SNP_81,Gene_801,-0.6691003768912482
SNP_SNP_235,Gene_607,0.6690936203108441
SNP_SNP_494,Gene_302,0.6690563543349474
SNP_SNP_202,Gene_366,0.6689908820131104
SNP_SNP_108,Gene_276,0.6689729010035108
SNP_SNP_161,Gene_615,0.6688716938185781
SNP_SNP_291,Gene_679,0.6688482160260042
SNP_SNP_549,Gene_259,0.6688429024957243
SNP_SNP_102,Gene_6,0.6688418738466447
SNP_SNP_286,Gene_649,0.6688410121828623
SNP_SNP_470,Gene_426,-0.6687818597551543
SNP_SNP_473,Gene_977,0.6686671085564372
SNP_SNP_211,Gene_778,0.6685428675806646
SNP_SNP_5,Gene_371,0.6685408992498408
SNP_SNP_577,Gene_494,0.66851259020162
SNP_SNP_588,Gene_290,0.6684230565875232
SNP_SNP_348,Gene_567,0.6684223246745293
SNP_SNP_210,Gene_783,0.6684077956783935
SNP_SNP_463,Gene_293,-0.6684005454144473
SNP_SNP_48,Gene_811,-0.668341931313354
SNP_SNP_348,Gene_260,0.6683183899767587
SNP_SNP_534,Gene_381,0.6682530695912019
SNP_SNP_588,Gene_130,0.6682518081600143
SNP_SNP_557,Gene_497,0.6682299568990214
SNP_SNP_75,Gene_156,0.668212720209896
SNP_SNP_42,Gene_526,0.6681722186969348
SNP_SNP_459,Gene_54,0.6681386730177682
SNP_SNP_450,Gene_17,0.6681104959971265
SNP_SNP_544,Gene_473,0.6681092789050169
SNP_SNP_529,Gene_538,0.6680550097687564
SNP_SNP_453,Gene_892,0.6680326256078476
SNP_SNP_59,Gene_286,0.668029895295033
SNP_SNP_110,Gene_122,0.66802726805192
SNP_SNP_433,Gene_352,0.6679042254348118
SNP_SNP_149,Gene_802,0.6678647942931664
SNP_SNP_53,Gene_780,0.6678266874157205
SNP_SNP_372,Gene_771,0.6677030198540507
SNP_SNP_50,Gene_890,0.6676838743602959
SNP_SNP_425,Gene_65,0.6676295582736809
SNP_SNP_46,Gene_466,-0.6675454662564498
SNP_SNP_19,Gene_61,0.6675112991895229
SNP_SNP_241,Gene_278,0.6674955910022647
SNP_SNP_276,Gene_900,0.6673837809547174
SNP_SNP_84,Gene_863,0.6673451515813109
SNP_SNP_267,Gene_97,0.6673002163213059
SNP_SNP_6,Gene_999,0.6672924641773373
SNP_SNP_109,Gene_712,0.6672917601639098
SNP_SNP_485,Gene_452,0.6672910061001579
SNP_SNP_399,Gene_767,0.667284152934819
SNP_SNP_182,Gene_925,0.6672594524905735
SNP_SNP_311,Gene_837,0.6672310339133458
SNP_SNP_362,Gene_57,0.667190894868374
SNP_SNP_93,Gene_612,0.667136541182271
SNP_SNP_500,Gene_99,-0.6671185149223332
SNP_SNP_430,Gene_690,0.6671169874189226
SNP_SNP_521,Gene_277,-0.6670894494158408
SNP_SNP_377,Gene_79,0.6670877443989229
SNP_SNP_334,Gene_405,0.6669962239014892
SNP_SNP_101,Gene_53,0.6669397260949972
SNP_SNP_230,Gene_322,0.6669000369528488
SNP_SNP_417,Gene_606,0.6668342006240385
SNP_SNP_299,Gene_910,0.6668026640445223
SNP_SNP_540,Gene_200,0.6666773064713509
SNP_SNP_202,Gene_156,0.6666701402300084
SNP_SNP_153,Gene_227,0.6666340002516535
SNP_SNP_199,Gene_663,0.6666159752484715
SNP_SNP_54,Gene_337,-0.6666024838568255
SNP_SNP_381,Gene_520,0.6665610014826818
SNP_SNP_214,Gene_645,0.6665175806146434
SNP_SNP_343,Gene_481,0.666459143217412
SNP_SNP_265,Gene_303,-0.6664498477209142
SNP_SNP_355,Gene_602,0.6664427291634172
SNP_SNP_308,Gene_838,0.6664193876649429
SNP_SNP_108,Gene_967,0.66639306463414
SNP_SNP_186,Gene_256,0.6663756208785171
SNP_SNP_67,Gene_385,0.6662858999317591
SNP_SNP_101,Gene_784,0.6662720198488249
SNP_SNP_161,Gene_858,0.6662282698251927
SNP_SNP_511,Gene_201,0.6661522557762837
SNP_SNP_405,Gene_382,0.6661431761429244
SNP_SNP_533,Gene_439,-0.6660266987096384
SNP_SNP_283,Gene_325,0.6659756714040387
SNP_SNP_191,Gene_444,0.6658895221219955
SNP_SNP_149,Gene_746,0.6658393921034237
SNP_SNP_279,Gene_744,0.6658167388745173
SNP_SNP_367,Gene_186,0.6658160436657695
SNP_SNP_40,Gene_863,0.6657973511244323
SNP_SNP_1,Gene_651,-0.6657565731965134
SNP_SNP_77,Gene_713,-0.6656877542350053
SNP_SNP_473,Gene_602,0.6656636118905761
SNP_SNP_577,Gene_508,0.6656046378995478
SNP_SNP_319,Gene_607,0.6655315915936132
SNP_SNP_190,Gene_582,0.6655144633339394
SNP_SNP_403,Gene_133,0.6654822643566173
SNP_SNP_17,Gene_992,0.6654604769363732
SNP_SNP_535,Gene_738,0.6654530030052803
SNP_SNP_422,Gene_851,0.665446615384046
SNP_SNP_149,Gene_740,0.6653618920826558
SNP_SNP_531,Gene_138,0.6652827835891982
SNP_SNP_545,Gene_902,0.6652447236798248
SNP_SNP_32,Gene_56,0.665218299349565
SNP_SNP_184,Gene_658,0.6652164084609804
SNP_SNP_600,Gene_889,0.6651710024652199
SNP_SNP_437,Gene_863,0.6651041671920093
SNP_SNP_101,Gene_286,0.665065404926549
SNP_SNP_160,Gene_42,-0.6649815463339764
SNP_SNP_479,Gene_47,-0.6649804086969865
SNP_SNP_503,Gene_324,0.6649537317061219
SNP_SNP_483,Gene_806,0.6649144283768065
SNP_SNP_206,Gene_85,0.6649079157495887
SNP_SNP_5,Gene_354,0.6648906548972197
SNP_SNP_478,Gene_980,0.6648770646442924
SNP_SNP_151,Gene_91,0.6648588654820196
SNP_SNP_174,Gene_983,0.6648050398382839
SNP_SNP_161,Gene_679,0.6648019232950728
SNP_SNP_347,Gene_343,-0.6647579483693865
SNP_SNP_150,Gene_25,0.6646949074359335
SNP_SNP_453,Gene_637,0.664651161493952
SNP_SNP_181,Gene_503,0.6645442470505653
SNP_SNP_467,Gene_807,0.6645410600517957
SNP_SNP_186,Gene_152,0.6645230569490542
SNP_SNP_434,Gene_492,0.6644807064699334
SNP_SNP_80,Gene_147,0.6644547928014661
SNP_SNP_316,Gene_425,0.6643825671738863
SNP_SNP_369,Gene_10,0.6643364770013889
SNP_SNP_125,Gene_377,0.6641284912637854
SNP_SNP_348,Gene_499,0.6641253745461716
SNP_SNP_392,Gene_22,0.6641223085760067
SNP_SNP_511,Gene_593,0.664066249916773
SNP_SNP_467,Gene_940,0.6639581134544458
SNP_SNP_255,Gene_824,0.6639412739500851
SNP_SNP_477,Gene_205,0.6639313562187414
SNP_SNP_366,Gene_257,0.6639121356367813
SNP_SNP_85,Gene_279,0.6639081378114324
SNP_SNP_125,Gene_389,0.6638519764407483
SNP_SNP_153,Gene_970,0.6638501918773757
SNP_SNP_415,Gene_546,0.6638483821700992
SNP_SNP_86,Gene_428,0.6637825142798399
SNP_SNP_258,Gene_577,-0.6637149979431136
SNP_SNP_263,Gene_804,0.6635411487338625
SNP_SNP_162,Gene_506,0.6635342636217952
SNP_SNP_43,Gene_981,0.6635298691808122
SNP_SNP_183,Gene_290,0.6635293614601694
SNP_SNP_558,Gene_766,0.663469365432803
SNP_SNP_57,Gene_750,0.6633871471875158
SNP_SNP_24,Gene_222,0.6633851089481642
SNP_SNP_135,Gene_494,0.6633546238218831
SNP_SNP_276,Gene_651,-0.6633479489377947
SNP_SNP_112,Gene_363,0.6633459612408318
SNP_SNP_178,Gene_962,-0.6633392211334602
SNP_SNP_132,Gene_475,0.6632751695641732
SNP_SNP_286,Gene_835,0.6632389779852081
SNP_SNP_101,Gene_602,0.6632358168797271
SNP_SNP_306,Gene_321,-0.6632036134585156
SNP_SNP_286,Gene_248,0.6631947793038442
SNP_SNP_220,Gene_489,0.6631635679532746
SNP_SNP_422,Gene_771,-0.6631406923587614
SNP_SNP_101,Gene_251,0.6631225887573141
SNP_SNP_44,Gene_448,-0.663081853299383
SNP_SNP_361,Gene_342,0.6630455290986158
SNP_SNP_498,Gene_22,0.6630306801015708
SNP_SNP_196,Gene_122,0.6630296725140084
SNP_SNP_124,Gene_24,0.6629908715303303
SNP_SNP_245,Gene_58,0.6629801726464781
SNP_SNP_33,Gene_614,0.6629666936046684
SNP_SNP_260,Gene_76,0.6629448348503724
SNP_SNP_255,Gene_525,0.6629427709401146
SNP_SNP_199,Gene_842,0.6629073018386668
SNP_SNP_292,Gene_386,0.6629041905663657
SNP_SNP_345,Gene_124,0.6628788405297313
SNP_SNP_582,Gene_564,0.6628491247469109
SNP_SNP_286,Gene_860,0.6628417322134386
SNP_SNP_99,Gene_398,0.6628190965763244
SNP_SNP_133,Gene_685,0.6627874738622846
SNP_SNP_11,Gene_61,0.662768373044888
SNP_SNP_294,Gene_111,0.6627121857888634
SNP_SNP_324,Gene_759,0.6627103400160672
SNP_SNP_248,Gene_885,-0.662681270593151
SNP_SNP_101,Gene_442,0.6625629839197618
SNP_SNP_343,Gene_248,0.6624342784632972
SNP_SNP_24,Gene_279,0.6624120948443314
SNP_SNP_494,Gene_798,0.6624116108582374
SNP_SNP_235,Gene_26,0.6623937876199106
SNP_SNP_401,Gene_143,0.6623488648922772
SNP_SNP_132,Gene_255,0.6623255350909517
SNP_SNP_149,Gene_122,0.6623030607668269
SNP_SNP_40,Gene_775,0.6622640641794196
SNP_SNP_366,Gene_472,0.6622022168702317
SNP_SNP_264,Gene_91,0.6621851729350143
SNP_SNP_137,Gene_803,-0.6621615993216647
SNP_SNP_84,Gene_469,0.6621211778208944
SNP_SNP_62,Gene_748,0.6619993879455263
SNP_SNP_82,Gene_400,0.6619731317574779
SNP_SNP_401,Gene_656,0.6619449634810173
SNP_SNP_93,Gene_699,0.6619346658493653
SNP_SNP_541,Gene_435,0.6619284830447482
SNP_SNP_520,Gene_463,0.6618460272309052
SNP_SNP_327,Gene_619,0.661824281582918
SNP_SNP_125,Gene_854,0.6618179952790885
SNP_SNP_453,Gene_364,0.6618141914720234
SNP_SNP_154,Gene_34,0.6617034681755559
SNP_SNP_506,Gene_751,0.6615746594256795
SNP_SNP_333,Gene_667,0.6615319653931299
SNP_SNP_182,Gene_785,0.6615289436463616
SNP_SNP_581,Gene_217,0.6614440356813572
SNP_SNP_109,Gene_710,0.6613609080462373
SNP_SNP_101,Gene_312,0.6612161082969298
SNP_SNP_16,Gene_418,0.6611544404489271
SNP_SNP_33,Gene_998,0.6611081593593001
SNP_SNP_260,Gene_534,0.6610019478753131
SNP_SNP_176,Gene_23,0.6609915436865458
SNP_SNP_136,Gene_583,0.6609355878125945
SNP_SNP_497,Gene_849,0.6609032841661919
SNP_SNP_367,Gene_444,0.6608794990367641
SNP_SNP_156,Gene_944,0.6608528124293942
SNP_SNP_273,Gene_403,0.6607629445219327
SNP_SNP_456,Gene_220,0.6607548120650623
SNP_SNP_490,Gene_320,-0.66073634804436
SNP_SNP_327,Gene_504,0.6606978100118512
SNP_SNP_589,Gene_404,0.660676592299674
SNP_SNP_23,Gene_989,0.6606762189315334
SNP_SNP_274,Gene_968,-0.6606305122859794
SNP_SNP_267,Gene_545,0.6605589345414087
SNP_SNP_141,Gene_118,-0.6605319721173605
SNP_SNP_292,Gene_356,0.6605314022849162
SNP_SNP_429,Gene_166,0.6604176794626972
SNP_SNP_371,Gene_967,0.6604117432269414
SNP_SNP_520,Gene_580,0.6603785337488984
SNP_SNP_423,Gene_968,0.6603436223042387
SNP_SNP_216,Gene_738,0.6603061924857895
SNP_SNP_243,Gene_694,0.6602543448371951
SNP_SNP_61,Gene_495,0.6602386196463409
SNP_SNP_148,Gene_974,0.6601271310494065
SNP_SNP_73,Gene_305,0.6601123571109481
SNP_SNP_123,Gene_548,0.6601119195660466
SNP_SNP_371,Gene_479,0.6600900497164891
SNP_SNP_235,Gene_456,0.660050870059719
SNP_SNP_587,Gene_586,0.6600364252171936
SNP_SNP_7,Gene_739,0.6600075578932787
SNP_SNP_57,Gene_427,0.6599861378059083
SNP_SNP_176,Gene_532,0.6599748713513961
SNP_SNP_94,Gene_655,0.6599653146499457
SNP_SNP_351,Gene_474,0.659959292457082
SNP_SNP_339,Gene_621,0.6598372811218927
SNP_SNP_288,Gene_80,0.659824324272241
SNP_SNP_167,Gene_17,0.6597617674916385
SNP_SNP_206,Gene_752,0.6597482492344949
SNP_SNP_26,Gene_167,0.6597202120083929
SNP_SNP_423,Gene_868,0.6597188829614496
SNP_SNP_581,Gene_594,0.6597036999403696
SNP_SNP_364,Gene_318,0.6596750619324304
SNP_SNP_86,Gene_22,0.6596663026155566
SNP_SNP_153,Gene_914,0.6596557973697762
SNP_SNP_308,Gene_317,0.6596479158464174
SNP_SNP_459,Gene_85,0.6596388415620462
SNP_SNP_423,Gene_478,0.6596289143709613
SNP_SNP_564,Gene_1000,0.6595735778238391
SNP_SNP_429,Gene_119,0.6595588162469286
SNP_SNP_226,Gene_890,0.659482780952753
SNP_SNP_307,Gene_762,0.6594572272053694
SNP_SNP_37,Gene_707,0.6594029404926274
SNP_SNP_10,Gene_517,-0.6593537522063013
SNP_SNP_127,Gene_868,0.6593377565650168
SNP_SNP_286,Gene_577,0.6593054054352571
SNP_SNP_137,Gene_204,-0.6592968468261526
SNP_SNP_237,Gene_949,0.6592308712022936
SNP_SNP_119,Gene_488,-0.6591910399277735
SNP_SNP_373,Gene_307,0.6591325369593217
SNP_SNP_509,Gene_490,0.6591079149268338
SNP_SNP_440,Gene_710,0.6590929870256925
SNP_SNP_457,Gene_710,0.6590876302028524
SNP_SNP_594,Gene_699,0.6590761906473153
SNP_SNP_74,Gene_526,-0.659014062983311
SNP_SNP_136,Gene_559,0.6590009750935969
SNP_SNP_586,Gene_428,0.6589359755689794
SNP_SNP_206,Gene_998,0.6589177069554308
SNP_SNP_557,Gene_25,0.6588751380115477
SNP_SNP_149,Gene_57,0.6588746337506766
SNP_SNP_39,Gene_101,-0.6588693620562492
SNP_SNP_132,Gene_752,0.6588341562617128
SNP_SNP_388,Gene_706,0.658820431501175
SNP_SNP_110,Gene_298,0.6588172778889708
SNP_SNP_506,Gene_904,0.6587976741830265
SNP_SNP_306,Gene_797,-0.6587853727368008
SNP_SNP_348,Gene_221,0.6587686270671835
SNP_SNP_558,Gene_321,0.6587394997948722
SNP_SNP_299,Gene_648,0.6587273420335257
SNP_SNP_351,Gene_834,0.6587166409506012
SNP_SNP_329,Gene_389,0.6585710475634607
SNP_SNP_448,Gene_482,0.6585304294135572
SNP_SNP_554,Gene_760,0.6584711934166024
SNP_SNP_584,Gene_63,0.6584602282187835
SNP_SNP_137,Gene_603,-0.6584331704236027
SNP_SNP_405,Gene_290,0.6584280471628294
SNP_SNP_339,Gene_741,0.6584086797648274
SNP_SNP_191,Gene_246,0.6582849200870903
SNP_SNP_104,Gene_832,0.6582176588990225
SNP_SNP_140,Gene_242,-0.6581996534896064
SNP_SNP_16,Gene_430,0.6581906835106665
SNP_SNP_253,Gene_42,0.6580743159371895
SNP_SNP_195,Gene_97,0.6580543953531638
SNP_SNP_351,Gene_460,0.6580269248033108
SNP_SNP_149,Gene_654,0.6580194046255908
SNP_SNP_72,Gene_193,0.658015918069024
SNP_SNP_506,Gene_357,0.6580104287428243
SNP_SNP_583,Gene_900,0.6579652960552123
SNP_SNP_399,Gene_388,0.6578954436695644
SNP_SNP_357,Gene_13,0.6577959693719826
SNP_SNP_340,Gene_839,0.6577566741873586
SNP_SNP_174,Gene_778,0.6577542799424055
SNP_SNP_180,Gene_302,0.6577423474798861
SNP_SNP_214,Gene_914,0.6577334111274403
SNP_SNP_394,Gene_209,-0.657676277340504
SNP_SNP_331,Gene_411,0.6576609032517411
SNP_SNP_468,Gene_235,0.6576210305660919
SNP_SNP_43,Gene_543,0.6576059712054604
SNP_SNP_47,Gene_874,0.657605604249684
SNP_SNP_154,Gene_241,0.6575950105358346
SNP_SNP_14,Gene_457,0.6575217110122877
SNP_SNP_355,Gene_799,0.6574320626937162
SNP_SNP_69,Gene_587,0.6573924755223745
SNP_SNP_403,Gene_463,0.6573602799071345
SNP_SNP_109,Gene_414,0.6573435337122199
SNP_SNP_122,Gene_975,0.6573063051927613
SNP_SNP_253,Gene_316,-0.6572259513214038
SNP_SNP_85,Gene_576,0.6572131203275912
SNP_SNP_139,Gene_308,0.657129683906652
SNP_SNP_414,Gene_767,0.65711159221224
SNP_SNP_206,Gene_325,0.6570710962587902
SNP_SNP_540,Gene_874,0.6570619224934939
SNP_SNP_283,Gene_24,0.6570283107286112
SNP_SNP_182,Gene_413,0.6570243270917704
SNP_SNP_473,Gene_35,0.6570048358849999
SNP_SNP_378,Gene_442,0.6570003704615829
SNP_SNP_190,Gene_228,0.6569855125219554
SNP_SNP_458,Gene_908,0.656933269929397
SNP_SNP_580,Gene_246,0.6569020744253817
SNP_SNP_450,Gene_673,0.6568859204510991
SNP_SNP_176,Gene_947,0.6568637889146632
SNP_SNP_434,Gene_123,0.6568368444923973
SNP_SNP_80,Gene_710,0.6568234578871877
SNP_SNP_371,Gene_567,0.6567924942210089
SNP_SNP_43,Gene_339,0.6567520785544867
SNP_SNP_352,Gene_636,0.656685582552392
SNP_SNP_526,Gene_302,-0.6566814680295349
SNP_SNP_437,Gene_168,0.6566655605517436
SNP_SNP_58,Gene_684,0.6566208258687534
SNP_SNP_339,Gene_276,0.6566201193389226
SNP_SNP_275,Gene_542,0.6566031855768195
SNP_SNP_510,Gene_342,0.6565881470337808
SNP_SNP_301,Gene_585,0.6565492094119256
SNP_SNP_584,Gene_795,0.6565306009090233
SNP_SNP_277,Gene_425,0.6565249619491046
SNP_SNP_587,Gene_54,0.6564866877306601
SNP_SNP_176,Gene_585,0.656481918280099
SNP_SNP_57,Gene_639,0.6564347485406848
SNP_SNP_449,Gene_449,0.6563539053209175
SNP_SNP_450,Gene_808,0.6563367552356834
SNP_SNP_340,Gene_94,0.6563163121905963
SNP_SNP_101,Gene_639,0.6563153053168781
SNP_SNP_149,Gene_26,0.6562853577327081
SNP_SNP_430,Gene_671,0.6562181127890221
SNP_SNP_433,Gene_472,0.6561603590354633
SNP_SNP_500,Gene_560,-0.6561188167416423
SNP_SNP_210,Gene_861,0.656097957144588
SNP_SNP_542,Gene_513,0.6559824800451407
SNP_SNP_591,Gene_234,0.6559814301690173
SNP_SNP_44,Gene_269,-0.6559620478461223
SNP_SNP_206,Gene_574,0.6559374690058211
SNP_SNP_333,Gene_432,0.6559161376871164
SNP_SNP_594,Gene_326,0.6558860198872501
SNP_SNP_17,Gene_478,0.655884485088201
SNP_SNP_279,Gene_92,0.6558809123782999
SNP_SNP_163,Gene_746,0.6558572975303324
SNP_SNP_572,Gene_839,0.655855759152541
SNP_SNP_69,Gene_997,0.6558285882481166
SNP_SNP_556,Gene_59,0.6558260165463468
SNP_SNP_107,Gene_526,-0.6557510181181049
SNP_SNP_350,Gene_99,0.655666520598801
SNP_SNP_461,Gene_192,0.6556233938671496
SNP_SNP_455,Gene_478,0.6556074516933299
SNP_SNP_527,Gene_325,0.6555922559068276
SNP_SNP_505,Gene_692,0.6555481545607137
SNP_SNP_282,Gene_128,0.6555231902253484
SNP_SNP_598,Gene_620,0.6554763765707478
SNP_SNP_370,Gene_362,0.6553978011090807
SNP_SNP_168,Gene_722,0.6553930832237589
SNP_SNP_12,Gene_217,-0.6553482626565517
SNP_SNP_485,Gene_156,0.6553334670888207
SNP_SNP_585,Gene_968,0.6553175557009149
SNP_SNP_579,Gene_828,0.655252082091975
SNP_SNP_201,Gene_430,0.6552247308518391
SNP_SNP_235,Gene_720,0.6552077368854903
SNP_SNP_545,Gene_875,0.655191053955849
SNP_SNP_571,Gene_10,0.6551689590059797
SNP_SNP_473,Gene_639,0.655168812854639
SNP_SNP_287,Gene_607,0.6550616431161776
SNP_SNP_17,Gene_462,0.6550272373140718
SNP_SNP_131,Gene_203,-0.6550236819267314
SNP_SNP_440,Gene_367,0.6549564524326776
SNP_SNP_348,Gene_909,0.6549516225900298
SNP_SNP_156,Gene_770,0.6549239448841175
SNP_SNP_169,Gene_316,0.6548781035352442
SNP_SNP_181,Gene_834,0.654849604798371
SNP_SNP_67,Gene_587,0.6548424675348302
SNP_SNP_406,Gene_51,-0.6548406980032672
SNP_SNP_110,Gene_398,0.6547657219455836
SNP_SNP_487,Gene_243,0.6547327129570557
SNP_SNP_473,Gene_601,0.6547004380474288
SNP_SNP_297,Gene_295,0.6546749276051756
SNP_SNP_172,Gene_495,0.6546396908928479
SNP_SNP_591,Gene_464,0.6545946889939748
SNP_SNP_106,Gene_11,0.6545596895605953
SNP_SNP_371,Gene_897,0.6545489795168566
SNP_SNP_453,Gene_351,0.6545463589380934
SNP_SNP_222,Gene_285,-0.6545403223541253
SNP_SNP_393,Gene_671,0.6545268701052441
SNP_SNP_511,Gene_402,-0.6544916278541153
SNP_SNP_428,Gene_186,0.6543420760985547
SNP_SNP_286,Gene_481,0.6543411642353644
SNP_SNP_548,Gene_709,-0.6543363859075908
SNP_SNP_378,Gene_111,0.6543281099937429
SNP_SNP_361,Gene_840,0.6543270104040035
SNP_SNP_588,Gene_924,0.6542378441957106
SNP_SNP_84,Gene_399,0.6542056469800522
SNP_SNP_408,Gene_541,0.6541306071788645
SNP_SNP_33,Gene_571,0.6540996584370662
SNP_SNP_287,Gene_311,0.654058148096777
SNP_SNP_341,Gene_245,0.6540141160631352
SNP_SNP_513,Gene_18,-0.6539897868999062
SNP_SNP_238,Gene_412,0.6539587863576611
SNP_SNP_457,Gene_864,0.653954914669322
SNP_SNP_15,Gene_524,0.6539511027464681
SNP_SNP_340,Gene_957,0.6539391022769779
SNP_SNP_134,Gene_453,0.6539011328337617
SNP_SNP_182,Gene_758,0.6538848980892471
SNP_SNP_170,Gene_30,0.6538815370729018
SNP_SNP_590,Gene_229,0.6538814148499122
SNP_SNP_365,Gene_360,0.6538762482243088
SNP_SNP_111,Gene_323,0.6538434131087583
SNP_SNP_423,Gene_992,0.6538072970606233
SNP_SNP_304,Gene_166,0.6538058210384196
SNP_SNP_442,Gene_42,-0.653802301166453
SNP_SNP_282,Gene_590,0.6537977398995726
SNP_SNP_587,Gene_830,0.6537179708657999
SNP_SNP_351,Gene_94,0.6536324989251441
SNP_SNP_235,Gene_311,0.6536254344584882
SNP_SNP_380,Gene_201,0.6535734854159718
SNP_SNP_182,Gene_103,0.6535611884013113
SNP_SNP_435,Gene_931,0.6535474442126608
SNP_SNP_458,Gene_580,0.6534577281655204
SNP_SNP_405,Gene_854,0.6533803153636953
SNP_SNP_463,Gene_456,0.6533520127508835
SNP_SNP_576,Gene_989,-0.6533406423151846
